time,area,model,actual,predicted
2013-12-20 18:00:00+01:00,5161,AR,2751.240705762398,3018.2776777211316
2013-12-20 18:10:00+01:00,5161,AR,2526.086363808874,2866.785883282979
2013-12-20 18:20:00+01:00,5161,AR,2513.1202697284134,2648.1526773573933
2013-12-20 18:30:00+01:00,5161,AR,2452.488978619407,2520.8780048633143
2013-12-20 18:40:00+01:00,5161,AR,2226.2948976824414,2383.738169425064
2013-12-20 18:50:00+01:00,5161,AR,2231.854043691212,2265.9965716170036
2013-12-20 19:00:00+01:00,5161,AR,2045.1723911260908,2209.7415143739427
2013-12-20 19:10:00+01:00,5161,AR,1932.1817819671628,2028.6185371528047
2013-12-20 19:20:00+01:00,5161,AR,1809.0938692333532,1919.3585795022923
2013-12-20 19:30:00+01:00,5161,AR,1682.2748232455915,1784.4247261032888
2013-12-20 19:40:00+01:00,5161,AR,1658.539386443391,1666.8606800200491
2013-12-20 19:50:00+01:00,5161,AR,1627.131812896983,1632.0624280965649
2013-12-20 20:00:00+01:00,5161,AR,1571.7871199941262,1572.694546166604
2013-12-20 20:10:00+01:00,5161,AR,1417.9407513716644,1499.7786052679442
2013-12-20 20:20:00+01:00,5161,AR,1296.3013396407566,1401.8770396510097
2013-12-20 20:30:00+01:00,5161,AR,1142.2091077956493,1269.0554961497496
2013-12-20 20:40:00+01:00,5161,AR,1166.7402506036506,1164.990306548765
2013-12-20 20:50:00+01:00,5161,AR,1058.700025643568,1099.4418279076529
2013-12-20 21:00:00+01:00,5161,AR,881.5584106411061,1035.0537399042496
2013-12-20 21:10:00+01:00,5161,AR,897.3151194870408,908.4819639281249
2013-12-20 21:20:00+01:00,5161,AR,777.0236581361161,861.7169235375206
2013-12-20 21:30:00+01:00,5161,AR,764.1147387323558,751.8719651351669
2013-12-20 21:40:00+01:00,5161,AR,716.7286343989678,713.3425927998576
2013-12-20 21:50:00+01:00,5161,AR,641.4411633097075,664.7022574652702
2013-12-20 22:00:00+01:00,5161,AR,796.3833848117757,636.9762724225681
2013-12-20 22:10:00+01:00,5161,AR,612.7666021978904,722.4979218450853
2013-12-20 22:20:00+01:00,5161,AR,640.7963391743687,626.5933649596934
2013-12-20 22:30:00+01:00,5161,AR,594.8789978391299,607.5909580247929
2013-12-20 22:40:00+01:00,5161,AR,603.3621102896907,580.022772754435
2013-12-20 22:50:00+01:00,5161,AR,514.1576935703727,571.6878604321457
2013-12-20 23:00:00+01:00,5161,AR,460.330469444625,522.7620527401374
2013-12-20 23:10:00+01:00,5161,AR,372.4422441896763,471.1350452675816
2013-12-20 23:20:00+01:00,5161,AR,336.6106990216673,416.24686338892866
2013-12-20 23:30:00+01:00,5161,AR,280.37223634351284,366.7099135111474
2013-12-20 23:40:00+01:00,5161,AR,322.4158153523704,306.7185728376817
2013-12-20 23:50:00+01:00,5161,AR,283.09523696169595,302.6892669249539
2013-12-21 00:00:00+01:00,5161,AR,408.7940283350604,287.1171186907245
2013-12-21 00:10:00+01:00,5161,AR,251.3852793634796,354.01562189641504
2013-12-21 00:20:00+01:00,5161,AR,240.89424085063004,283.5373670499855
2013-12-21 00:30:00+01:00,5161,AR,218.96946807047425,262.2027499014549
2013-12-21 00:40:00+01:00,5161,AR,215.77421086978103,227.63851144814765
2013-12-21 00:50:00+01:00,5161,AR,185.7218044804621,221.73210014295705
2013-12-21 01:00:00+01:00,5161,AR,219.384309088298,207.35235289769295
2013-12-21 01:10:00+01:00,5161,AR,211.2913277228449,218.36068053176328
2013-12-21 01:20:00+01:00,5161,AR,178.29423170755484,227.42011973398968
2013-12-21 01:30:00+01:00,5161,AR,155.89793725996577,204.85409641007996
2013-12-21 01:40:00+01:00,5161,AR,151.62740792268534,178.86103263007075
2013-12-21 01:50:00+01:00,5161,AR,149.15113078382652,171.21533039294368
2013-12-21 02:00:00+01:00,5161,AR,150.27457309929034,170.2570971955946
2013-12-21 02:10:00+01:00,5161,AR,152.64250469395122,170.36189423530806
2013-12-21 02:20:00+01:00,5161,AR,146.28990190594385,176.58050108666052
2013-12-21 02:30:00+01:00,5161,AR,124.0085975070541,176.51296354227406
2013-12-21 02:40:00+01:00,5161,AR,140.75583912090602,159.88596160859234
2013-12-21 02:50:00+01:00,5161,AR,125.73199348243068,164.53977662042666
2013-12-21 03:00:00+01:00,5161,AR,123.5893081080935,158.46311009725767
2013-12-21 03:10:00+01:00,5161,AR,146.92788417205597,158.78902730697166
2013-12-21 03:20:00+01:00,5161,AR,124.38357141287877,179.7975955093935
2013-12-21 03:30:00+01:00,5161,AR,133.63641824487547,161.31972419612782
2013-12-21 03:40:00+01:00,5161,AR,151.0684975065832,165.8281800499001
2013-12-21 03:50:00+01:00,5161,AR,124.37742687108396,174.63806168961088
2013-12-21 04:00:00+01:00,5161,AR,127.79239741942702,164.12467216914865
2013-12-21 04:10:00+01:00,5161,AR,139.45918071108613,163.80680806067136
2013-12-21 04:20:00+01:00,5161,AR,113.9314597596248,169.03335114246084
2013-12-21 04:30:00+01:00,5161,AR,122.52346714731334,158.96614808288643
2013-12-21 04:40:00+01:00,5161,AR,140.00160070819962,155.6316454645854
2013-12-21 04:50:00+01:00,5161,AR,114.01265830259102,164.60674291808044
2013-12-21 05:00:00+01:00,5161,AR,134.51646904289706,154.09052161072515
2013-12-21 05:10:00+01:00,5161,AR,143.63505929629918,162.65244184405418
2013-12-21 05:20:00+01:00,5161,AR,108.21251555999136,170.3527245046675
2013-12-21 05:30:00+01:00,5161,AR,125.43552749159907,155.6615461553199
2013-12-21 05:40:00+01:00,5161,AR,124.96248377447156,157.60783217691318
2013-12-21 05:50:00+01:00,5161,AR,126.73486948731588,158.39757734711105
2013-12-21 06:00:00+01:00,5161,AR,122.21121178304308,160.93759249870703
2013-12-21 06:10:00+01:00,5161,AR,121.18921194734097,156.99856241360072
2013-12-21 06:20:00+01:00,5161,AR,108.1540278214958,159.4937974044526
2013-12-21 06:30:00+01:00,5161,AR,142.08627214890706,152.19196919671649
2013-12-21 06:40:00+01:00,5161,AR,152.99304643296284,165.3634683944
2013-12-21 06:50:00+01:00,5161,AR,118.65697548662529,178.08556090850277
2013-12-21 07:00:00+01:00,5161,AR,147.33125052069272,166.4887951570314
2013-12-21 07:10:00+01:00,5161,AR,190.51249076320627,178.49258441055937
2013-12-21 07:20:00+01:00,5161,AR,157.04752999065758,214.59978545125847
2013-12-21 07:30:00+01:00,5161,AR,164.99595827680673,205.7681977323728
2013-12-21 07:40:00+01:00,5161,AR,186.3249070583533,212.70326236925104
2013-12-21 07:50:00+01:00,5161,AR,186.6871942685496,228.2780358296847
2013-12-21 08:00:00+01:00,5161,AR,205.5593693826721,240.97544473471427
2013-12-21 08:10:00+01:00,5161,AR,196.1885981959485,244.2201731648484
2013-12-21 08:20:00+01:00,5161,AR,191.4324255467889,246.69091606439724
2013-12-21 08:30:00+01:00,5161,AR,309.6654694035888,256.7704597603155
2013-12-21 08:40:00+01:00,5161,AR,279.31417103308496,316.67579573802584
2013-12-21 08:50:00+01:00,5161,AR,268.88685877728386,335.61129325903323
2013-12-21 09:00:00+01:00,5161,AR,373.03028041005814,342.1109998763035
2013-12-21 09:10:00+01:00,5161,AR,390.9395820209723,418.0906384719132
2013-12-21 09:20:00+01:00,5161,AR,502.5740759657853,452.26895061628824
2013-12-21 09:30:00+01:00,5161,AR,582.1602023010976,535.515765369308
2013-12-21 09:40:00+01:00,5161,AR,601.1610928559709,614.157167497811
2013-12-21 09:50:00+01:00,5161,AR,754.6819569557177,689.1205080017583
2013-12-21 10:00:00+01:00,5161,AR,991.0583984087248,824.2512360236694
2013-12-21 10:10:00+01:00,5161,AR,1191.5288993278507,1003.6049376159758
2013-12-21 10:20:00+01:00,5161,AR,1183.197351601158,1210.644000891073
2013-12-21 10:30:00+01:00,5161,AR,1464.592219430088,1325.3640787351524
2013-12-21 10:40:00+01:00,5161,AR,1627.2996510372031,1538.4900731343537
2013-12-21 10:50:00+01:00,5161,AR,1823.7963255160344,1729.9277198426032
2013-12-21 11:00:00+01:00,5161,AR,1806.9460479528143,1955.0417343648928
2013-12-21 11:10:00+01:00,5161,AR,2013.106949287701,2031.437444617749
2013-12-21 11:20:00+01:00,5161,AR,2429.833733579505,2204.2343161339813
2013-12-21 11:30:00+01:00,5161,AR,2454.531025786859,2524.3793253377166
2013-12-21 11:40:00+01:00,5161,AR,2610.0925066717796,2641.3557049931383
2013-12-21 11:50:00+01:00,5161,AR,3039.9406525916265,2839.7171605399044
2013-12-21 12:00:00+01:00,5161,AR,3289.7625262860306,3121.189711391815
2013-12-21 12:10:00+01:00,5161,AR,3277.990797374002,3333.2567029460656
2013-12-21 12:20:00+01:00,5161,AR,3280.968589605382,3422.2671250981953
2013-12-21 12:30:00+01:00,5161,AR,3712.0480794312016,3468.2025449159432
2013-12-21 12:40:00+01:00,5161,AR,3323.207979211927,3760.71075154648
2013-12-21 12:50:00+01:00,5161,AR,3579.2656451159773,3644.512862640244
2013-12-21 13:00:00+01:00,5161,AR,3672.262724219391,3712.617660613967
2013-12-21 13:10:00+01:00,5161,AR,3719.9592210341184,3745.2179739302624
2013-12-21 13:20:00+01:00,5161,AR,3381.267252710608,3815.0743758581098
2013-12-21 13:30:00+01:00,5161,AR,3742.539503306832,3640.9900203322786
2013-12-21 13:40:00+01:00,5161,AR,3613.5343041575966,3771.368467283656
2013-12-21 13:50:00+01:00,5161,AR,3626.544659109674,3687.571686466527
2013-12-21 14:00:00+01:00,5161,AR,3952.7931212495537,3692.865403688256
2013-12-21 14:10:00+01:00,5161,AR,4221.103758177352,3866.8354830107664
2013-12-21 14:20:00+01:00,5161,AR,4256.291757440721,4061.2439917009174
2013-12-21 14:30:00+01:00,5161,AR,4343.981501853526,4193.491760805196
2013-12-21 14:40:00+01:00,5161,AR,4247.047316841919,4283.933863403621
2013-12-21 14:50:00+01:00,5161,AR,4482.816748523907,4319.946824461698
2013-12-21 15:00:00+01:00,5161,AR,4332.15493913882,4482.214352955322
2013-12-21 15:10:00+01:00,5161,AR,4579.6783638822135,4447.769013358746
2013-12-21 15:20:00+01:00,5161,AR,4600.044053857118,4584.404180525346
2013-12-21 15:30:00+01:00,5161,AR,4888.674485362086,4617.086068706277
2013-12-21 15:40:00+01:00,5161,AR,4814.121333423062,4821.155751454258
2013-12-21 15:50:00+01:00,5161,AR,5115.530077872614,4794.90997725301
2013-12-21 16:00:00+01:00,5161,AR,4931.131627617077,4986.011907510467
2013-12-21 16:10:00+01:00,5161,AR,5197.421780300487,5001.656105918499
2013-12-21 16:20:00+01:00,5161,AR,5152.100810177666,5113.3039263401
2013-12-21 16:30:00+01:00,5161,AR,5161.937927241287,5156.078087021462
2013-12-21 16:40:00+01:00,5161,AR,5238.319086874514,5196.483441372708
2013-12-21 16:50:00+01:00,5161,AR,5195.2694844972175,5246.191919731074
2013-12-21 17:00:00+01:00,5161,AR,5096.810631920019,5218.629645223625
2013-12-21 17:10:00+01:00,5161,AR,4723.405888823007,5178.023634295361
2013-12-21 17:20:00+01:00,5161,AR,4707.659783618528,4897.793936633017
2013-12-21 17:30:00+01:00,5161,AR,4619.044402270679,4807.308349732123
2013-12-21 17:40:00+01:00,5161,AR,4474.986686322363,4672.91181287823
2013-12-21 17:50:00+01:00,5161,AR,4293.82570614815,4478.46837741659
2013-12-21 18:00:00+01:00,5161,AR,4229.7149582419415,4294.652208121819
2013-12-21 18:10:00+01:00,5161,AR,3847.86343394863,4182.321617545614
2013-12-21 18:20:00+01:00,5161,AR,3759.31599737606,3902.048089460074
2013-12-21 18:30:00+01:00,5161,AR,3328.403921099786,3742.3294604608545
2013-12-21 18:40:00+01:00,5161,AR,3298.841322768742,3396.581352264833
2013-12-21 18:50:00+01:00,5161,AR,3376.934106025026,3259.3786573391108
2013-12-21 19:00:00+01:00,5161,AR,3115.285019527269,3179.886794824242
2013-12-21 19:10:00+01:00,5161,AR,2839.473807662675,3009.049712298484
2013-12-21 19:20:00+01:00,5161,AR,2628.260390958282,2829.2049205774333
2013-12-21 19:30:00+01:00,5161,AR,2649.719648210177,2625.890847214788
2013-12-21 19:40:00+01:00,5161,AR,2409.682414159707,2563.6693593648424
2013-12-21 19:50:00+01:00,5161,AR,2318.0323085558994,2378.0780274496387
2013-12-21 20:00:00+01:00,5161,AR,2096.1625344200265,2250.1034460204673
2013-12-21 20:10:00+01:00,5161,AR,1898.7650910446844,2089.0878741793476
2013-12-21 20:20:00+01:00,5161,AR,1636.9044185192909,1923.092966022162
2013-12-21 20:30:00+01:00,5161,AR,1420.662717306328,1664.1563569177638
2013-12-21 20:40:00+01:00,5161,AR,1195.5849223490814,1420.5459177080315
2013-12-21 20:50:00+01:00,5161,AR,1291.733854235984,1226.2436886185578
2013-12-21 21:00:00+01:00,5161,AR,1121.3543032920002,1198.6905617706534
2013-12-21 21:10:00+01:00,5161,AR,1123.299937440474,1041.4312114044387
2013-12-21 21:20:00+01:00,5161,AR,1009.416706674426,1022.4462441975172
2013-12-21 21:30:00+01:00,5161,AR,1009.5737335816184,959.8643581208316
2013-12-21 21:40:00+01:00,5161,AR,845.9598634600504,934.5901299583926
2013-12-21 21:50:00+01:00,5161,AR,824.4452441923612,834.2172505226691
2013-12-21 22:00:00+01:00,5161,AR,1049.9864373531293,803.8835250806371
2013-12-21 22:10:00+01:00,5161,AR,899.4313977898921,903.5910042316012
2013-12-21 22:20:00+01:00,5161,AR,778.8371637441145,877.1241946188493
2013-12-21 22:30:00+01:00,5161,AR,784.36580353829,842.0654966445807
2013-12-21 22:40:00+01:00,5161,AR,847.2651406560348,786.6904020819085
2013-12-21 22:50:00+01:00,5161,AR,807.6160762664845,832.6054818371588
2013-12-21 23:00:00+01:00,5161,AR,717.5034726855594,809.5982597112518
2013-12-21 23:10:00+01:00,5161,AR,554.8813937001861,735.8185063760462
2013-12-21 23:20:00+01:00,5161,AR,431.04717023434733,631.9987775403421
2013-12-21 23:30:00+01:00,5161,AR,450.6121769880062,516.8412780927845
2013-12-21 23:40:00+01:00,5161,AR,378.2580786536508,454.7209498071653
2013-12-21 23:50:00+01:00,5161,AR,413.0445940637046,385.07998891684554
2013-12-22 00:00:00+01:00,5161,AR,416.8296093782527,392.7501187397072
2013-12-22 00:10:00+01:00,5161,AR,471.00954055518264,384.3595015504516
2013-12-22 00:20:00+01:00,5161,AR,364.3126021276758,416.41984774651553
2013-12-22 00:30:00+01:00,5161,AR,317.0771730456263,353.22454533315744
2013-12-22 00:40:00+01:00,5161,AR,296.89960472115786,313.77703158273073
2013-12-22 00:50:00+01:00,5161,AR,202.7472035232973,293.80964355934117
2013-12-22 01:00:00+01:00,5161,AR,218.88101507982455,240.56752561053267
2013-12-22 01:10:00+01:00,5161,AR,220.17167093383344,235.6766594412074
2013-12-22 01:20:00+01:00,5161,AR,203.02659052435948,228.01477103752285
2013-12-22 01:30:00+01:00,5161,AR,209.57048833729024,219.8124152374845
2013-12-22 01:40:00+01:00,5161,AR,187.7339602812038,211.8639448960284
2013-12-22 01:50:00+01:00,5161,AR,179.95673049985345,195.67807724733376
2013-12-22 02:00:00+01:00,5161,AR,176.4017854183797,190.39986366499664
2013-12-22 02:10:00+01:00,5161,AR,158.6114392386203,183.42695700764824
2013-12-22 02:20:00+01:00,5161,AR,179.7534012548501,182.5755885072021
2013-12-22 02:30:00+01:00,5161,AR,155.42877259099075,195.47748369970608
2013-12-22 02:40:00+01:00,5161,AR,161.6168273398002,185.87515222116497
2013-12-22 02:50:00+01:00,5161,AR,163.4289298904495,201.52431200986703
2013-12-22 03:00:00+01:00,5161,AR,154.28815858915044,193.7145331216139
2013-12-22 03:10:00+01:00,5161,AR,142.01356809290058,188.96914077690496
2013-12-22 03:20:00+01:00,5161,AR,155.68127779351605,178.6809354569043
2013-12-22 03:30:00+01:00,5161,AR,147.1571722435796,181.07126198979927
2013-12-22 03:40:00+01:00,5161,AR,156.03911416114346,179.3978164250442
2013-12-22 03:50:00+01:00,5161,AR,151.3917168856451,183.23017119660423
2013-12-22 04:00:00+01:00,5161,AR,144.24456309247435,181.1131297541103
2013-12-22 04:10:00+01:00,5161,AR,145.3460915261887,177.31315967357543
2013-12-22 04:20:00+01:00,5161,AR,149.29714434083576,181.28964256230432
2013-12-22 04:30:00+01:00,5161,AR,156.20475504467814,178.68972773381728
2013-12-22 04:40:00+01:00,5161,AR,148.22444127633,182.64615494621847
2013-12-22 04:50:00+01:00,5161,AR,137.2813747147883,181.68775241944255
2013-12-22 05:00:00+01:00,5161,AR,175.68719091322677,174.99625884062834
2013-12-22 05:10:00+01:00,5161,AR,188.8816134241458,194.2341463767416
2013-12-22 05:20:00+01:00,5161,AR,153.52302096724787,203.98059305458204
2013-12-22 05:30:00+01:00,5161,AR,166.2394470179146,193.0866969425434
2013-12-22 05:40:00+01:00,5161,AR,139.73801486826935,198.27938385045135
2013-12-22 05:50:00+01:00,5161,AR,167.0637719974169,187.55481147137257
2013-12-22 06:00:00+01:00,5161,AR,157.21971454113216,193.8376112833703
2013-12-22 06:10:00+01:00,5161,AR,191.821710833738,187.2083965854636
2013-12-22 06:20:00+01:00,5161,AR,174.44112259031152,209.0991696007456
2013-12-22 06:30:00+01:00,5161,AR,181.11990544922463,209.90348601380688
2013-12-22 06:40:00+01:00,5161,AR,198.58918026155553,212.53334293372632
2013-12-22 06:50:00+01:00,5161,AR,175.9436205489722,222.5691995931527
2013-12-22 07:00:00+01:00,5161,AR,185.95341991045296,210.6901815543615
2013-12-22 07:10:00+01:00,5161,AR,169.45209018535897,220.22113579902992
2013-12-22 07:20:00+01:00,5161,AR,143.3639778399359,212.08407792996545
2013-12-22 07:30:00+01:00,5161,AR,193.8992605487866,196.52950396829175
2013-12-22 07:40:00+01:00,5161,AR,184.4760690249251,216.64512490919503
2013-12-22 07:50:00+01:00,5161,AR,240.3191368601998,214.7268867162854
2013-12-22 08:00:00+01:00,5161,AR,326.52258469975754,248.88389215838043
2013-12-22 08:10:00+01:00,5161,AR,215.6933941485963,307.67272513636885
2013-12-22 08:20:00+01:00,5161,AR,260.6025096451664,278.04336141043376
2013-12-22 08:30:00+01:00,5161,AR,264.78929717822166,304.1447717374187
2013-12-22 08:40:00+01:00,5161,AR,250.5629491356295,311.6920631683288
2013-12-22 08:50:00+01:00,5161,AR,314.7869743669099,310.3043178185422
2013-12-22 09:00:00+01:00,5161,AR,313.99712481951934,349.8563246230599
2013-12-22 09:10:00+01:00,5161,AR,307.73665236057286,365.5464699378256
2013-12-22 09:20:00+01:00,5161,AR,368.3241752335688,401.0756070220128
2013-12-22 09:30:00+01:00,5161,AR,479.69914216241466,422.1778137461798
2013-12-22 09:40:00+01:00,5161,AR,485.31550537303855,499.670439756763
2013-12-22 09:50:00+01:00,5161,AR,637.482538949372,557.3677806276032
2013-12-22 10:00:00+01:00,5161,AR,769.569564059458,692.8856316751765
2013-12-22 10:10:00+01:00,5161,AR,1042.9388336685054,826.9346416128768
2013-12-22 10:20:00+01:00,5161,AR,1120.011347963156,1047.7547689197474
2013-12-22 10:30:00+01:00,5161,AR,1506.157873603909,1203.132663996872
2013-12-22 10:40:00+01:00,5161,AR,1612.7490363956852,1518.9626378005933
2013-12-22 10:50:00+01:00,5161,AR,1948.4682011097043,1715.5781164894545
2013-12-22 11:00:00+01:00,5161,AR,1964.9064539732367,2010.7174001205271
2013-12-22 11:10:00+01:00,5161,AR,2264.9587628771915,2157.492439648182
2013-12-22 11:20:00+01:00,5161,AR,2556.042499417857,2398.6787526931093
2013-12-22 11:30:00+01:00,5161,AR,2781.13015790421,2677.016048976444
2013-12-22 11:40:00+01:00,5161,AR,2721.0408313901685,2958.2477087615966
2013-12-22 11:50:00+01:00,5161,AR,2945.8359127470176,3075.3318312395777
2013-12-22 12:00:00+01:00,5161,AR,3088.5342199496004,3191.491602077548
2013-12-22 12:10:00+01:00,5161,AR,3307.929562441435,3327.4298062508483
2013-12-22 12:20:00+01:00,5161,AR,3401.137343246787,3494.3090371787243
2013-12-22 12:30:00+01:00,5161,AR,3480.9958449625265,3664.680555052805
2013-12-22 12:40:00+01:00,5161,AR,3382.059676105009,3684.4236858431527
2013-12-22 12:50:00+01:00,5161,AR,3540.3796854421607,3679.958626089874
2013-12-22 13:00:00+01:00,5161,AR,3520.1590104648026,3754.9126693172543
2013-12-22 13:10:00+01:00,5161,AR,3635.4125051131423,3704.294882159884
2013-12-22 13:20:00+01:00,5161,AR,3604.935454893525,3741.958145206509
2013-12-22 13:30:00+01:00,5161,AR,3322.6200073549853,3794.8369322083176
2013-12-22 13:40:00+01:00,5161,AR,3709.61231872574,3608.2667619249846
2013-12-22 13:50:00+01:00,5161,AR,3698.95286248572,3776.192868726185
2013-12-22 14:00:00+01:00,5161,AR,3807.0194962603705,3743.0545860449265
2013-12-22 14:10:00+01:00,5161,AR,3881.281894465513,3860.032404948406
2013-12-22 14:20:00+01:00,5161,AR,4090.7812081881775,3944.443887733708
2013-12-22 14:30:00+01:00,5161,AR,4110.350402820069,4107.971751061719
2013-12-22 14:40:00+01:00,5161,AR,4074.6942031786457,4192.124880055463
2013-12-22 14:50:00+01:00,5161,AR,3939.663159952486,4185.958126847923
2013-12-22 15:00:00+01:00,5161,AR,4441.477820527754,4166.34875499684
2013-12-22 15:10:00+01:00,5161,AR,4475.814961576271,4407.539872207772
2013-12-22 15:20:00+01:00,5161,AR,4638.559704939302,4499.371837880355
2013-12-22 15:30:00+01:00,5161,AR,4911.654077576722,4673.812888477702
2013-12-22 15:40:00+01:00,5161,AR,4693.617679539193,4884.421553970591
2013-12-22 15:50:00+01:00,5161,AR,4772.321099778948,4855.726253841183
2013-12-22 16:00:00+01:00,5161,AR,4917.944017950382,4881.783676403201
2013-12-22 16:10:00+01:00,5161,AR,5202.036631359948,4986.734654394389
2013-12-22 16:20:00+01:00,5161,AR,5496.4403854578595,5159.0951837828015
2013-12-22 16:30:00+01:00,5161,AR,5148.81158982959,5395.021210409609
2013-12-22 16:40:00+01:00,5161,AR,5170.472629814423,5272.959026715753
2013-12-22 16:50:00+01:00,5161,AR,5197.568751682298,5267.999276128767
2013-12-22 17:00:00+01:00,5161,AR,5111.876428163607,5227.284431473183
2013-12-22 17:10:00+01:00,5161,AR,5203.03169193535,5143.711197900209
2013-12-22 17:20:00+01:00,5161,AR,4704.434690350707,5135.454021575437
2013-12-22 17:30:00+01:00,5161,AR,4574.606537064018,4899.898437971441
2013-12-22 17:40:00+01:00,5161,AR,4689.867550626104,4725.723839307059
2013-12-22 17:50:00+01:00,5161,AR,4508.65791216911,4613.340509882055
2013-12-22 18:00:00+01:00,5161,AR,4076.436612416734,4455.241776867746
2013-12-22 18:10:00+01:00,5161,AR,3945.8662614360273,4111.019459394721
2013-12-22 18:20:00+01:00,5161,AR,3792.109761020168,3944.335288700568
2013-12-22 18:30:00+01:00,5161,AR,3426.2137000001617,3792.5530627462463
2013-12-22 18:40:00+01:00,5161,AR,3258.9499234076898,3456.538485959138
2013-12-22 18:50:00+01:00,5161,AR,3132.630531760205,3228.8280217458178
2013-12-22 19:00:00+01:00,5161,AR,2755.733242790056,3055.0752317409415
2013-12-22 19:10:00+01:00,5161,AR,2439.4657256567234,2781.155758086151
2013-12-22 19:20:00+01:00,5161,AR,2133.37202831053,2509.7149455770605
2013-12-22 19:30:00+01:00,5161,AR,1886.3403506154264,2168.10510999537
2013-12-22 19:40:00+01:00,5161,AR,1736.2621937173112,1898.719703661513
2013-12-22 19:50:00+01:00,5161,AR,1414.5423195553344,1669.8097436947278
2013-12-22 20:00:00+01:00,5161,AR,1426.41164303257,1418.4410898605868
2013-12-22 20:10:00+01:00,5161,AR,1313.5432271547998,1341.3059679231608
2013-12-22 20:20:00+01:00,5161,AR,1210.7014954379897,1188.9691777058083
2013-12-22 20:30:00+01:00,5161,AR,1004.964262562729,1087.0943283340212
2013-12-22 20:40:00+01:00,5161,AR,878.2758662668552,908.8615088970266
2013-12-22 20:50:00+01:00,5161,AR,916.8409539747544,819.4353362670328
2013-12-22 21:00:00+01:00,5161,AR,756.3445135291237,796.2370785961837
2013-12-22 21:10:00+01:00,5161,AR,573.8010003448504,702.2649232531564
2013-12-22 21:20:00+01:00,5161,AR,561.5312070123823,598.0965875332882
2013-12-22 21:30:00+01:00,5161,AR,604.3314224731174,558.5716987240723
2013-12-22 21:40:00+01:00,5161,AR,415.2735720260944,559.6210930794717
2013-12-22 21:50:00+01:00,5161,AR,512.7651764803225,452.0341507155607
2013-12-22 22:00:00+01:00,5161,AR,696.9035033897693,486.085141896784
2013-12-22 22:10:00+01:00,5161,AR,547.4472136521374,595.1609923630032
2013-12-22 22:20:00+01:00,5161,AR,431.0218169809493,542.6878003412136
2013-12-22 22:30:00+01:00,5161,AR,381.1056221544883,486.18835736082286
2013-12-22 22:40:00+01:00,5161,AR,402.650281825026,427.5737942957519
2013-12-22 22:50:00+01:00,5161,AR,363.7020645735495,423.67196064305153
2013-12-22 23:00:00+01:00,5161,AR,364.7059557561185,393.13910025262777
2013-12-22 23:10:00+01:00,5161,AR,293.6267240139538,385.37353899110366
2013-12-22 23:20:00+01:00,5161,AR,271.7980308667129,345.33327087741003
2013-12-22 23:30:00+01:00,5161,AR,254.00237531429568,318.91698369916344
2013-12-22 23:40:00+01:00,5161,AR,280.6933213264304,274.3182017280633
2013-12-22 23:50:00+01:00,5161,AR,230.58523003984712,263.12668469862706
2013-12-16 00:00:00+01:00,5161,LSTM,346.4602756860823,360.41589082577366
2013-12-16 00:10:00+01:00,5161,LSTM,335.47935978758,338.1509740704598
2013-12-16 00:20:00+01:00,5161,LSTM,321.9108181220995,320.57602276288776
2013-12-16 00:30:00+01:00,5161,LSTM,286.600020724892,304.65496164399815
2013-12-16 00:40:00+01:00,5161,LSTM,299.6622130058684,283.0837475443152
2013-12-16 00:50:00+01:00,5161,LSTM,247.85451044061097,272.752133056576
2013-12-16 01:00:00+01:00,5161,LSTM,235.4923578044656,250.13493423897785
2013-12-16 01:10:00+01:00,5161,LSTM,268.6986469622539,231.09149549156427
2013-12-16 01:20:00+01:00,5161,LSTM,252.07262947594268,229.14670316970975
2013-12-16 01:30:00+01:00,5161,LSTM,218.3795688570358,223.026391719558
2013-12-16 01:40:00+01:00,5161,LSTM,231.68236946057067,208.1035753737183
2013-12-16 01:50:00+01:00,5161,LSTM,209.62328125234657,202.36669903629172
2013-12-16 02:00:00+01:00,5161,LSTM,209.11710109328376,192.36707502933336
2013-12-16 02:10:00+01:00,5161,LSTM,235.20218140229807,185.71109950646385
2013-12-16 02:20:00+01:00,5161,LSTM,214.24267087954345,190.20825283120575
2013-12-16 02:30:00+01:00,5161,LSTM,207.9650075191223,187.46173254638052
2013-12-16 02:40:00+01:00,5161,LSTM,218.9016873174376,183.85959794106495
2013-12-16 02:50:00+01:00,5161,LSTM,192.52117308206127,185.87477931742933
2013-12-16 03:00:00+01:00,5161,LSTM,199.50375341265507,179.95250023116205
2013-12-16 03:10:00+01:00,5161,LSTM,205.08748105394343,178.90558934147725
2013-12-16 03:20:00+01:00,5161,LSTM,198.84102663165817,181.59199265869483
2013-12-16 03:30:00+01:00,5161,LSTM,199.2838699268772,182.8148761846544
2013-12-16 03:40:00+01:00,5161,LSTM,209.1224585157593,185.08315504649363
2013-12-16 03:50:00+01:00,5161,LSTM,184.26078191472104,191.46515212034956
2013-12-16 04:00:00+01:00,5161,LSTM,201.11851402503288,189.3905273558464
2013-12-16 04:10:00+01:00,5161,LSTM,209.11015269754415,194.69749159718708
2013-12-16 04:20:00+01:00,5161,LSTM,183.43297665352517,203.29691228297335
2013-12-16 04:30:00+01:00,5161,LSTM,199.9571860767021,202.46638879770308
2013-12-16 04:40:00+01:00,5161,LSTM,200.83169763798787,208.59293085794295
2013-12-16 04:50:00+01:00,5161,LSTM,179.14809387736145,215.51025521478232
